-DOCSTART- -X- O O
OLAP	B-SOFT SKILL
,	O
DB2	B-SOFT SKILL
,	O
Metadata	B-SOFT SKILL
,	O
MS	B-SOFT SKILL
Excel	I-SOFT SKILL
,	O
Mainframes	B-SOFT SKILL
MS	I-SOFT SKILL
Visio	I-SOFT SKILL
,	O
Rational	B-SOFT SKILL
Rose	I-SOFT SKILL
,	O
Requisite	B-SOFT SKILL
Pro	I-SOFT SKILL
.	O
,	O
Hadoop	B-SOFT SKILL
,	O
PL	B-SOFT SKILL
/	O
SQL	B-SOFT SKILL
,	O
SAS	B-SOFT SKILL
etc	O
.	O

Client	O
:	O
Agero	B-ORG
–	O
Boston	B-LOCATION
,	O
MA	B-LOCATION
Apr	B-DATE
2016-	I-DATE
Jun	B-DATE
2017	I-DATE

Role	O
:	O
Data	B-ROLE
Scientist	I-ROLE
.	O

Description	O
:	O
We	O
’re	O
driving	O
the	O
next	O
generation	O
of	O
vehicle	O
and	O
mobile	O
technology	O
forward	O
,	O
pushing	O
the	O
limits	O
of	O
big	O
data	O
to	O
transform	O
the	O
entire	O
driving	O
experience	O
.	O
The	O
majority	O
of	O
leading	O
vehicle	O
manufacturers	O
and	O
insurance	O
providers	O
use	O
Agero	O
’s	O
innovations	O
to	O
strengthen	O
their	O
businesses	O
and	O
create	O
stronger	O
,	O
lasting	O
connections	O
with	O
their	O
customers	O
.	O
Together	O
,	O
we	O
’re	O
making	O
driving	O
smarter	O
and	O
safer	O
for	O
everyone	O
.	O

Responsibilities	O
:	O

Perform	O
Data	B-SOFT SKILL
Profiling	I-SOFT SKILL
to	O
learn	O
about	O
user	O
behavior	O
and	O
merge	O
data	O
from	O
multiple	O
data	O
sources	O
.	O

Implemented	O
big	O
data	O
processing	O
applications	O
to	O
collect	O
,	O
clean	O
and	O
normalization	O
large	O
volumes	O
of	O
open	O
data	O
using	O
Hadoopecosystems	O
such	O
as	O
PIG	B-SOFT SKILL
,	O
HIVE	B-SOFT SKILL
,	O
and	O
HBase	B-SOFT SKILL
.	O

Designing	B-SOFT SKILL
and	O
developing	B-SOFT SKILL
various	O
machine	B-DOMAIN
learning	I-DOMAIN
frameworks	I-DOMAIN
using	O
Python	B-HARD SKILL
,	O
R	B-HARD SKILL
,	O
and	O
Matlab	B-HARD SKILL
.	O

Integrate	B-SOFT SKILL
R	B-SOFT SKILL
into	O
Micro	B-SOFT SKILL
Strategy	I-SOFT SKILL
to	O
expose	O
metrics	O
determined	O
by	O
more	B-SOFT SKILL
sophisticated	I-SOFT SKILL
and	O
detailed	O
models	O
than	O
natively	O
available	O
in	O
the	O
tool	O
.	O

Worked	O
on	O
different	O
data	O
formats	O
such	O
as	O
JSON	B-SOFT SKILL
,	O
XML	B-SOFT SKILL
and	O
performed	O
machinelearningalgorithms	B-SOFT SKILL
in	O
Python	B-SOFT SKILL
.	O

Worked	O
as	O
Data	B-SOFT SKILL
Architects	I-SOFT SKILL
and	O
IT	B-SOFT SKILL
Architects	I-SOFT SKILL
to	O
understand	O
the	O
movement	O
of	O
data	O
and	O
its	O
storage	O
and	O
ERStudio9.7	O

Processed	O
huge	O
datasets	O
(	O
over	O
billion	O
data	O
points	O
,	O
over	O
1	O
TB	O
of	O
datasets	O
)	O
for	O
data	B-SOFT SKILL
association	I-SOFT SKILL
pairing	I-SOFT SKILL
and	O
provided	O
insights	O
into	O
meaningful	O
data	O
association	O
and	O
trends	O

Developed	O
cross	O
-	O
validation	B-SOFT SKILL
pipelines	I-SOFT SKILL
for	O
testing	B-SOFT SKILL
the	O
accuracy	O
of	O
predictions	O

Enhanced	O
statistical	O
models	O
(	O
linear	O
mixed	O
models	O
)	O
for	O
predicting	O
the	O
best	O
products	O
for	O
commercialization	O
using	O
Machine	O
Learning	O
Linear	B-SOFT SKILL
regression	I-SOFT SKILL
models	I-SOFT SKILL
,	O
KNN	B-SOFT SKILL
and	O
K	B-SOFT SKILL
-	O
means	O
clustering	B-SOFT SKILL
algorithms	I-SOFT SKILL

Participated	O
in	O
all	O
phases	O
of	O
datamining	B-SOFT SKILL
,	O
datacollection	B-SOFT SKILL
,	O
datacleaning	B-SOFT SKILL
,	O
developingmodels	B-SOFT SKILL
,	O
validation	B-SOFT SKILL
,	O
visualization	B-SOFT SKILL
and	O
performed	O
Gapanalysis	B-SOFT SKILL
.	O

data	B-SOFT SKILL
manipulation	I-SOFT SKILL
and	O
Aggregation	B-SOFT SKILL
from	O
adifferent	O
source	O
using	O
Nexus	B-SOFT SKILL
,	O
Toad	B-SOFT SKILL
,	O
BusinessObjects	B-SOFT SKILL
,	O
PowerBI	B-SOFT SKILL
,	O
and	O
SmartView	B-SOFT SKILL
.	O

Independently	O
coded	O
new	O
programs	O
and	O
designed	O
Tables	O
to	O
load	O
and	O
test	O
the	O
program	O
effectively	O
for	O
the	O
given	O
POC	O
's	O
using	O
with	O
Big	O
Data	O
/	O
Hadoop	O
.	O

Develop	B-SOFT SKILL
documents	B-SOFT SKILL
and	O
dashboards	B-SOFT SKILL
of	O
predictions	O
in	O
Microstrategy	O
and	O
present	O
it	O
to	O
the	O
business	O
intelligence	O
team	O
.	O

Developed	O
various	O
QlikViewDataModels	O
by	O
extracting	B-SOFT SKILL
and	O
using	O
the	O
data	O
from	O
various	O
sources	O
files	O
,	O
DB2	O
,	O
Excel	O
,	O
Flat	O
Files	O
and	O
Bigdata	O
.	O

Good	O
knowledge	O
of	O
HadoopArchitecture	B-SOFT SKILL
and	O
various	O
components	O
such	O
as	O
HDFS	B-SOFT SKILL
,	O
JobTracker	B-SOFT SKILL
,	O
TaskTracker	B-SOFT SKILL
,	O
NameNode	B-SOFT SKILL
,	O
DataNode	B-SOFT SKILL
,	O
SecondaryNameNode	B-SOFT SKILL
,	O
and	O
MapReduce	B-SOFT SKILL
concepts	O
.	O

As	O
Architect	O
delivered	O
various	O
complex	O
OLAPdatabases	B-SOFT SKILL
/	O
cubes	B-SOFT SKILL
,	O
scorecards	B-SOFT SKILL
,	O
dashboards	B-SOFT SKILL
and	O
reports	B-SOFT SKILL
.	O

Programmed	O
a	O
utility	O
in	O
Python	O
that	O
used	O
multiple	O
packages	O
(	O
scipy	B-SOFT SKILL
,	O
numpy	B-SOFT SKILL
,	O
pandas	B-SOFT SKILL
)	O

Implemented	O
Classification	B-SOFT SKILL
using	O
supervised	O
algorithms	O
like	O
LogisticRegression	B-SOFT SKILL
,	O
Decisiontrees	B-SOFT SKILL
,	O
KNN	B-SOFT SKILL
,	O
NaiveBayes	B-SOFT SKILL
.	O

Used	O
Teradata15	O
utilities	O
such	O
as	O
FastExport	B-SOFT SKILL
,	O
MLOAD	O
for	O
handling	O
various	O
tasks	O
data	O
migration	O
/	O
ETL	O
from	O
OLTP	O
Source	O
Systems	O
to	O
OLAP	O
Target	O
Systems	O

Handled	O
importing	O
data	O
from	O
various	O
data	B-SOFT SKILL
sources	I-SOFT SKILL
,	O
performed	O
transformations	O
using	O
Hive	B-SOFT SKILL
,	O
MapReduce	B-SOFT SKILL
,	O
and	O
loadeddata	B-SOFT SKILL
into	O
HDFS	O
.	O

Collaborate	O
with	O
data	O
engineers	O
to	O
implement	B-SOFT SKILL
ETL	B-SOFT SKILL
process	I-SOFT SKILL
,	O
write	B-SOFT SKILL
and	O
optimized	B-SOFT SKILL
SQL	B-SOFT SKILL
queries	I-SOFT SKILL
to	O
perform	O
data	B-SOFT SKILL
extraction	I-SOFT SKILL
from	O
Cloud	B-SOFT SKILL
and	O
merging	B-SOFT SKILL
from	O
Oracle	O
12c	O
.	O

Collect	O
unstructured	O
data	O
from	O
MongoDB	B-SOFT SKILL
3.3	I-SOFT SKILL
and	O
completed	O
data	B-SOFT SKILL
aggregation	I-SOFT SKILL
.	O

Perform	O
data	B-SOFT SKILL
integrity	I-SOFT SKILL
checks	I-SOFT SKILL
,	O
data	B-SOFT SKILL
cleaning	I-SOFT SKILL
,	O
exploratory	B-SOFT SKILL
analysis	I-SOFT SKILL
and	O
feature	B-SOFT SKILL
engineer	I-SOFT SKILL
using	O
R	O
3.4.0	O
.	O

Conducted	O
analysis	O
of	O
assessing	O
customer	O
consuming	O
behaviors	O
and	O
discover	O
thevalue	O
of	O
customers	O
with	O
RMF	B-SOFT SKILL
analysis	I-SOFT SKILL
;	O
applied	O
customer	O
segmentation	O
with	O
clustering	B-SOFT SKILL
algorithms	I-SOFT SKILL
such	O
as	O
K	B-SOFT SKILL
-	I-SOFT SKILL
MeansClustering	I-SOFT SKILL
and	O
Hierarchical	B-SOFT SKILL
Clustering	I-SOFT SKILL
.	O

Work	O
on	O
outliers	O
identification	B-SOFT SKILL
with	O
box	O
-	O
plot	O
,	O
K	O
-	O
means	O
clustering	B-SOFT SKILL
using	O
Pandas	B-HARD SKILL
,	O
NumPy	B-HARD SKILL
.	O

Participate	O
in	O
features	O
engineering	O
such	O
as	O
feature	O
intersection	B-SOFT SKILL
generating	I-SOFT SKILL
,	O
feature	B-SOFT SKILL
normalize	I-SOFT SKILL
and	O
Label	B-SOFT SKILL
encoding	I-SOFT SKILL
with	O
Scikit	B-HARD SKILL
-	O
learn	O
preprocessing	O
.	O

Use	O
Python	B-HARD SKILL
3.0	I-HARD SKILL
(	O
numPy	B-HARD SKILL
,	O
sciPy	B-HARD SKILL
,	O
pandas	B-HARD SKILL
,	O
sci	B-HARD SKILL
-	I-HARD SKILL
kit	I-HARD SKILL
-	I-HARD SKILL
learn	I-HARD SKILL
,	O
Seaborn	B-HARD SKILL
,	O
NLTK	B-HARD SKILL
)	O
and	O
Spark	B-HARD SKILL
1.6	I-HARD SKILL
/	O
2.0	B-HARD SKILL
(	O
PySpark	B-HARD SKILL
,	O
MLlib	B-HARD SKILL
)	O
to	O
develop	B-SOFT SKILL
avariety	O
of	O
models	O
and	O
algorithms	O
for	O
analytic	O
purposes	O
.	O

Analyze	B-SOFT SKILL
Data	I-SOFT SKILL
and	O
Performed	B-SOFT SKILL
Data	B-SOFT SKILL
Preparation	I-SOFT SKILL
by	O
applying	O
thehistoricalmodel	O
to	O
the	O
data	O
set	O
in	O
AZUREML	B-SOFT SKILL
.	O

Perform	B-SOFT SKILL
data	B-SOFT SKILL
visualization	I-SOFT SKILL
with	O
Tableau	B-SOFT SKILL
10	I-SOFT SKILL
and	O
generate	B-SOFT SKILL
dashboards	O
to	O
present	O
the	O
findings	O
.	O

Determine	O
customer	B-SOFT SKILL
satisfaction	I-SOFT SKILL
and	O
help	O
enhance	O
customer	O
experience	O
using	O
NLP	B-SOFT SKILL
.	O

Work	O
on	O
Text	B-SOFT SKILL
Analytics	I-SOFT SKILL
,	O
NaïveBayes	B-SOFT SKILL
,	O
Sentiment	B-SOFT SKILL
analysis	I-SOFT SKILL
,	O
creating	B-SOFT SKILL
word	O
clouds	O
and	O
retrieving	B-SOFT SKILL
data	O
from	O
Twitter	O
and	O
other	O
social	O
networking	O
platforms	O
.	O

Use	O
Git	B-SOFT SKILL
2.6	I-SOFT SKILL
to	O
apply	O
version	O
control	O
.	O
Tracked	B-SOFT SKILL
changes	O
in	O
files	O
and	O
coordinated	O
work	O
on	O
the	O
files	O
among	O
multiple	O
team	O
members	O
.	O

Environment	O
:	O
ER	B-DOMAIN
Studio	I-DOMAIN
9.7	I-DOMAIN
,	O
Tableau	B-DOMAIN
9.03	I-DOMAIN
,	O
AWS	B-DOMAIN
,	O
Teradata	B-DOMAIN
15	I-DOMAIN
,	O
MDM	B-DOMAIN
,	O
GIT	B-DOMAIN
,	O
Unix	B-DOMAIN
,	O
Python	B-DOMAIN
3.5.2	I-DOMAIN
,	O
MLlib	B-DOMAIN
,	O
SAS	B-DOMAIN
,	O
regression	B-DOMAIN
,	O
logistic	B-DOMAIN
regression	I-DOMAIN
,	O
QlikView	B-DOMAIN
.	O

Client	O
:	O
Capital	B-ORG
One	I-ORG
-	O
Reston	B-LOCATION
,	O
VA	B-LOCATION
.	O
Dec	B-DATE
2014-	I-DATE
Mar	B-DATE
2016	I-DATE

Role	O
:	O
Data	B-ROLE
Scientist	I-ROLE
.	O

Description	O
:	O
Capital	O
One	O
Financial	O
Corporation	O
is	O
a	O
bank	O
holding	O
company	O
specializing	O
in	O
credit	O
cards	O
,	O
auto	O
loans	O
,	O
banking	O
and	O
savings	O
products	O
headquartered	O
in	O
McLean	O
,	O
Virginia	O
.	O
Capital	O
One	O
is	O
the	O
eighth	O
-	O
largest	O
commercial	O
bank	O
in	O
the	O
United	O
States	O
when	O
ranked	O
by	O
assets	O
and	O
deposits	O
and	O
is	O
ranked	O
9th	O
on	O
the	O
list	O
of	O
largest	O
banks	O
in	O
the	O
United	O
States	O
by	O
total	O
assets	O
.	O

Responsibilities	O
:	O

Data	B-SOFT SKILL
mining	I-SOFT SKILL
using	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
methods	O

Extending	B-SOFT SKILL
company	B-SOFT SKILL
's	I-SOFT SKILL
data	I-SOFT SKILL
with	O
third	O
party	O
sources	O
of	O
information	O
when	O
needed	O

Enhancing	B-SOFT SKILL
data	B-SOFT SKILL
collection	I-SOFT SKILL
procedures	O
to	O
include	O
information	O
that	O
is	O
relevant	O
for	O
building	B-SOFT SKILL
analytic	B-SOFT SKILL
systems	I-SOFT SKILL

Processing	B-SOFT SKILL
,	O
cleansing	B-SOFT SKILL
,	O
and	O
verifying	B-SOFT SKILL
the	O
integrity	B-SOFT SKILL
of	O
data	O
used	O
for	O
analysis	B-SOFT SKILL

Doing	O
ad	O
-	O
hoc	B-SOFT SKILL
analysis	I-SOFT SKILL
and	O
presenting	B-SOFT SKILL
results	O
in	O
a	O
clear	O
manner	O

Creating	B-SOFT SKILL
automated	O
anomaly	B-SOFT SKILL
detection	I-SOFT SKILL
systems	I-SOFT SKILL
and	O
constant	O
tracking	B-SOFT SKILL
of	O
its	O
performance	O

Strong	O
command	O
of	O
data	B-SOFT SKILL
architecture	I-SOFT SKILL
and	O
data	B-SOFT SKILL
modelling	I-SOFT SKILL
techniques	I-SOFT SKILL
.	O

Hands	O
on	O
experience	O
with	O
commercial	O
data	B-DOMAIN
mining	I-DOMAIN
tools	I-DOMAIN
such	O
as	O
Splunk	B-SOFT SKILL
,	O
R	B-SOFT SKILL
,	O
Map	B-SOFT SKILL
reduced	I-SOFT SKILL
,	O
Yarn	B-SOFT SKILL
,	O
Pig	B-SOFT SKILL
,	O
Hive	B-SOFT SKILL
,	O
Floop	B-SOFT SKILL
,	O
Oozie	B-SOFT SKILL
,	O
Scala	B-SOFT SKILL
,	O
HBase	B-SOFT SKILL
,	O
Master	B-SOFT SKILL
HDFS	I-SOFT SKILL
,	O
Sqoop	B-SOFT SKILL
,	O
Spark	B-SOFT SKILL
,	O
Scala	B-SOFT SKILL
(	O
Machine	B-SOFT SKILL
learning	I-SOFT SKILL
tool	I-SOFT SKILL
)	O
or	O
similar	O
software	O
required	O
depending	O
on	O
seniority	O
level	O
in	O
job	O
field	O
.	O

Developed	B-SOFT SKILL
scalable	O
machine	B-SOFT SKILL
learning	I-SOFT SKILL
solutions	I-SOFT SKILL
within	O
a	O
distributed	O
computation	O
framework	O
(	O
e.g.	O
Hadoop	B-SOFT SKILL
,	O
Spark	B-SOFT SKILL
,	O
Storm	B-SOFT SKILL
etc	O
.	O
)	O
.	O

Utilizing	B-SOFT SKILL
NLP	O
applications	O
such	O
as	O
topic	B-SOFT SKILL
models	I-SOFT SKILL
and	O
sentiment	B-SOFT SKILL
analysis	I-SOFT SKILL
to	O
identify	B-SOFT SKILL
trends	I-SOFT SKILL
and	O
patterns	B-SOFT SKILL
within	O
massive	O
data	O
sets	O
.	O

Knowledge	O
in	O
ML	O
&	O
Statistical	O
libraries	O
(	O
e.g.	O
Scikit	B-SOFT SKILL
-	O
learn	B-SOFT SKILL
,	O
Pandas	B-SOFT SKILL
)	O
.	O

Having	O
knowledge	O
to	O
build	O
predict	O
models	O
to	O
forecast	B-SOFT SKILL
risks	I-SOFT SKILL
for	O
product	O
launches	O
and	O
operations	O
and	O
help	O
predict	B-SOFT SKILL
workflow	O
and	O
capacity	O
requirements	O
for	O
TRMS	O
operations	O

Having	O
experience	O
with	O
visualization	B-SOFT SKILL
technologies	O
such	O
as	O
Tableau	B-SOFT SKILL

Draw	O
inferences	O
and	O
conclusions	O
,	O
and	O
create	B-SOFT SKILL
dashboards	I-SOFT SKILL
and	O
visualizations	O
of	O
processed	B-SOFT SKILL
data	I-SOFT SKILL
,	O
identify	B-SOFT SKILL
trends	I-SOFT SKILL
,	O
anomalies	B-SOFT SKILL

Generation	O
of	O
TLFs	B-SOFT SKILL
and	O
summary	O
reports	O
,	O
etc	O
.	O
ensuring	O
on	O
-	O
time	O
quality	O
delivery	O
.	O

Participated	O
in	O
client	B-SOFT SKILL
meetings	I-SOFT SKILL
,	O
teleconferences	B-SOFT SKILL
and	O
video	O
conferences	O
to	O
keep	O
track	O
of	O
project	B-SOFT SKILL
requirements	I-SOFT SKILL
,	O
commitments	B-SOFT SKILL
made	O
and	O
the	O
delivery	O
thereof	O
.	O

Solved	O
analytical	B-SOFT SKILL
problems	I-SOFT SKILL
,	O
and	O
effectively	O
communicate	B-SOFT SKILL
methodologies	O
and	O
results	O

Worked	O
closely	O
with	O
internal	O
stakeholders	O
such	O
as	O
business	B-SOFT SKILL
teams	I-SOFT SKILL
,	O
product	B-SOFT SKILL
managers	I-SOFT SKILL
,	O
engineering	B-SOFT SKILL
teams	I-SOFT SKILL
,	O
and	O
partner	B-SOFT SKILL
teams	I-SOFT SKILL
.	O

Environment	O
:	O
Erwin	B-SOFT SKILL
r9.0	I-SOFT SKILL
,	O
Informatica	B-SOFT SKILL
9.0	I-SOFT SKILL
,	O
ODS	B-SOFT SKILL
,	O
OLTP	B-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
10	I-SOFT SKILL
g	I-SOFT SKILL
,	O
Hive	B-SOFT SKILL
,	O
OLAP	B-SOFT SKILL
,	O
DB2	B-SOFT SKILL
,	O
Metadata	B-SOFT SKILL
,	O
MS	B-SOFT SKILL
Excel	I-SOFT SKILL
,	O
Mainframes	B-SOFT SKILL
MS	I-SOFT SKILL
Visio	I-SOFT SKILL
,	O
Rational	B-SOFT SKILL
Rose	I-SOFT SKILL
,	O
Requisite	O
Pro	O
.	O
Hadoop	B-SOFT SKILL
,	O
PL	B-SOFT SKILL
/	O
SQL	B-SOFT SKILL
,	O
etc	O
..	O

Client	O
:	O
Coventry	B-ORG
Health	I-ORG
Care	I-ORG
,	O
Minneapolis	B-LOCATION
MN	I-LOCATION
Apr	B-DATE
2012-	I-DATE
Nov	B-DATE
2014	I-DATE

Role	O
:	O
Data	B-ROLE
Scientist	I-ROLE
.	O

Description	O
:	O
Coventry	O
Health	O
Care	O
Management	O
utilizes	O
multiple	O
software	O
systems	O
to	O
support	O
the	O
intake	O
and	O
processing	O
of	O
authorization	O
requests	O
,	O
the	O
exchange	O
of	O
data	O
between	O
the	O
payer	O
and	O
vendors	O
contracted	O
to	O
perform	O
services	O
on	O
our	O
behalf	O
,	O
manage	O
Case	O
and	O
Disease	O
programs	O
,	O
provide	O
robust	O
reporting	O
and	O
decision	O
support	O
,	O
and	O
generally	O
automate	O
and	O
facilitate	O
their	O
business	O
processes	O
.	O

Responsibilities	O
:	O

Statistical	B-SOFT SKILL
Modelling	I-SOFT SKILL
with	O
ML	B-SOFT SKILL
to	O
bring	O
Insights	O
in	O
Data	O
under	O
guidance	O
of	O
Principal	O
Data	O
Scientist	O

Data	B-SOFT SKILL
modeling	I-SOFT SKILL
with	O
Pig	B-SOFT SKILL
,	O
Hive	B-SOFT SKILL
,	O
Impala	B-SOFT SKILL
.	O

Ingestion	O
with	O
Sqoop	O
,	O
Flume	O
.	O

Used	O
SVN	O
to	O
commit	O
the	O
Changes	O
into	O
the	O
main	O
EMM	O
application	O
trunk	O
.	O

Understanding	O
and	O
implementation	B-SOFT SKILL
of	O
text	B-SOFT SKILL
mining	I-SOFT SKILL
concepts	I-SOFT SKILL
,	O
graph	B-SOFT SKILL
processing	I-SOFT SKILL
and	O
semi	B-SOFT SKILL
structured	I-SOFT SKILL
and	O
unstructured	B-SOFT SKILL
data	I-SOFT SKILL
processing	I-SOFT SKILL
.	O

Worked	O
with	O
Ajax	O
API	O
calls	O
to	O
communicate	B-SOFT SKILL
with	O
Hadoop	O
through	O
Impala	O
Connection	O
and	O
SQL	B-SOFT SKILL
to	O
render	O
the	O
required	O
data	O
through	O
it	O
.These	O
API	O
calls	O
are	O
similar	O
to	O
Microsoft	B-SOFT SKILL
Cognitive	I-SOFT SKILL
API	I-SOFT SKILL
calls	O
.	O

Good	O
grip	O
on	O
Cloudera	B-SOFT SKILL
and	O
HDP	B-SOFT SKILL
ecosystem	O
components	O
.	O

Used	O
ElasticSearch	B-SOFT SKILL
(	O
Big	B-SOFT SKILL
Data	I-SOFT SKILL
)	O
to	O
retrieve	B-SOFT SKILL
data	I-SOFT SKILL
into	O
application	O
as	O
required	O
.	O

Performed	O
Map	B-SOFT SKILL
Reduce	I-SOFT SKILL
Programs	I-SOFT SKILL
those	O
are	O
running	O
on	O
the	O
cluster	O
.	O

Developed	O
multiple	O
MapReduce	B-SOFT SKILL
jobs	O
in	O
java	B-SOFT SKILL
for	O
data	B-SOFT SKILL
cleaning	I-SOFT SKILL
and	O
preprocessing	B-SOFT SKILL
.	O

Developed	B-SOFT SKILL
scalable	B-SOFT SKILL
machine	I-SOFT SKILL
learning	I-SOFT SKILL
solutions	O
within	O
a	O
distributed	O
computation	O
framework	O
(	O
e.g.	O
Hadoop	B-SOFT SKILL
,	O
Spark	B-SOFT SKILL
,	O
Storm	B-SOFT SKILL
etc	O
.	O
)	O
.	O

Analyzed	B-SOFT SKILL
the	O
partitioned	B-SOFT SKILL
and	O
bucketed	B-SOFT SKILL
data	I-SOFT SKILL
and	O
compute	O
various	O
metrics	O
for	O
reporting	B-SOFT SKILL
.	O

Involved	O
in	O
loading	O
data	O
from	O
RDBMS	B-SOFT SKILL
and	O
web	B-SOFT SKILL
logs	I-SOFT SKILL
into	O
HDFS	B-SOFT SKILL
using	O
Sqoop	B-SOFT SKILL
and	O
Flume	B-SOFT SKILL
.	O

Worked	O
on	O
loading	O
the	O
data	O
from	O
MySQL	B-SOFT SKILL
to	O
HBase	O
where	O
necessary	O
using	O
Sqoop	B-SOFT SKILL
.	O

Developed	B-SOFT SKILL
Hive	B-SOFT SKILL
queries	I-SOFT SKILL
for	O
Analysis	B-SOFT SKILL
across	O
different	O
banners	O
.	O

Extracted	B-SOFT SKILL
data	O
from	O
Twitter	O
using	O
Java	B-SOFT SKILL
and	O
Twitter	B-SOFT SKILL
API	I-SOFT SKILL
.	O
Parsed	O
JSON	O
formatted	O
twitter	O
data	O
and	O
uploaded	O
to	O
database	O
.	O

Launching	B-SOFT SKILL
Amazon	B-SOFT SKILL
EC2	I-SOFT SKILL
Cloud	I-SOFT SKILL
Instances	I-SOFT SKILL
using	O
Amazon	B-SOFT SKILL
Images	I-SOFT SKILL
(	O
Linux/	B-SOFT SKILL
Ubuntu	B-SOFT SKILL
)	O
and	O
Configuring	B-SOFT SKILL
launched	O
instances	O
with	O
respect	O
to	O
specific	O
applications	O
.	O

Exported	O
the	O
result	O
set	O
from	O
Hive	O
to	O
MySQL	B-SOFT SKILL
using	O
Sqoop	B-SOFT SKILL
after	O
processing	O
the	O
data	O
.	O

Analyzed	B-SOFT SKILL
the	O
data	O
by	O
performing	B-SOFT SKILL
Hive	B-SOFT SKILL
queries	I-SOFT SKILL
and	O
running	O
Pig	B-SOFT SKILL
scripts	I-SOFT SKILL
to	O
study	O
customer	O
behavior	O
.	O

Have	O
hands	O
on	O
experience	O
working	O
on	O
Sequence	O
files	O
,	O
AVRO	B-SOFT SKILL
,	O
HAR	O
file	O
formats	O
and	O
compression	O
.	O

Used	O
Hive	O
to	O
partition	B-SOFT SKILL
and	O
bucket	B-SOFT SKILL
data	I-SOFT SKILL
.	O

Experience	O
in	O
writing	O
MapReduce	B-SOFT SKILL
programs	I-SOFT SKILL
with	O
Java	O
API	O
to	O
cleanse	O
Structured	O
and	O
unstructured	O
data	O
.	O

Wrote	O
Pig	B-SOFT SKILL
Scripts	I-SOFT SKILL
to	O
perform	O
ETL	O
procedures	O
on	O
the	O
data	O
in	O
HDFS	O
.	O

Created	B-SOFT SKILL
HBase	B-SOFT SKILL
tables	O
to	O
store	O
various	O
data	O
formats	O
of	O
data	O
coming	O
from	O
different	O
portfolios	O
.	O

Worked	O
on	O
improving	B-SOFT SKILL
performance	O
of	O
existing	O
Pig	O
and	O
Hive	O
Queries	O
.	O

Environment	O
:	O
SQL	B-SOFT SKILL
/	O
Server	B-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
9i	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
-	I-SOFT SKILL
Office	I-SOFT SKILL
,	O
Teradata	B-SOFT SKILL
,	O
Informatica	B-SOFT SKILL
,	O
ER	B-SOFT SKILL
Studio	I-SOFT SKILL
,	O
XML	B-SOFT SKILL
,	O
Business	B-SOFT SKILL
Objects	I-SOFT SKILL
,	O
HDFS	B-SOFT SKILL
,	O
Teradata	B-SOFT SKILL
14.1	I-SOFT SKILL
,	O
JSON	B-SOFT SKILL
,	O
HADOOP	B-SOFT SKILL
(	O
HDFS	B-SOFT SKILL
)	O
,	O
MapReduce	B-SOFT SKILL
,	O
PIG	B-SOFT SKILL
,	O
Spark	B-SOFT SKILL
,	O
R	B-SOFT SKILL
Studio	I-SOFT SKILL
,	O
MAHOUT	B-SOFT SKILL
,	O
JAVA	B-SOFT SKILL
,	O
HIVE	B-SOFT SKILL
,	O
AWS	B-SOFT SKILL
..	O

Client	O
:	O
Spectra	B-ORG
force	I-ORG
Technologies	I-ORG
India	I-ORG
Pvt	I-ORG
.	I-ORG
Ltd	I-ORG
-	O
Hyderabad	B-LOCATION
.	O
Nov	B-DATE
2011-	I-DATE
Mar	B-DATE
2012	I-DATE

Role	O
:	O
Data	B-ROLE
Architect	I-ROLE
/	O
Data	B-ROLE
Modeler	I-ROLE
.	O

Description	O
:	O
Spectra	O
force	O
is	O
a	O
leading	O
global	O
services	O
firm	O
that	O
provides	O
a	O
portfolio	O
of	O
consulting	O
,	O
staffing	O
and	O
outsourcing	O
services	O
and	O
solutions	O
to	O
a	O
broad	O
range	O
of	O
clients	O
and	O
industries	O
worldwide	O
.	O
We	O
are	O
headquartered	O
in	O
Raleigh	O
,	O
NC	O
,	O
USA	O
and	O
have	O
offshore	O
global	O
delivery	O
centers	O
in	O
Pune	O
,	O
Chandigarh	O
,	O
and	O
Hyderabad	O
,	O
India	O
.	O

Responsibilities	O
:	O

Worked	O
with	O
large	O
amounts	O
of	O
structured	B-SOFT SKILL
and	O
unstructured	B-SOFT SKILL
data	I-SOFT SKILL
.	O

Knowledge	O
in	O
Machine	B-DOMAIN
Learning	I-DOMAIN
concepts	I-DOMAIN
(	O
Generalized	B-SOFT SKILL
Linear	B-SOFT SKILL
models	I-SOFT SKILL
,	O
Regularization	B-SOFT SKILL
,	O
Random	B-SOFT SKILL
Forest	I-SOFT SKILL
,	O
Time	B-SOFT SKILL
Series	I-SOFT SKILL
models	I-SOFT SKILL
,	O
etc	O
.	O
)	O

Worked	O
in	O
Business	B-SOFT SKILL
Intelligence	I-SOFT SKILL
tools	I-SOFT SKILL
and	O
visualization	B-DOMAIN
tools	I-DOMAIN
such	O
as	O
Business	B-SOFT SKILL
Objects	I-SOFT SKILL
,	O
Tableau	B-SOFT SKILL
,	O
ChartIO	B-SOFT SKILL
,	O
etc	O
.	O

