-DOCSTART- -X- O O
Handled	O
Performance	O
Tuning	O
and	O
Optimization	B-SOFT SKILL
on	O
SSIS	O
,	O
with	O
strong	B-SOFT SKILL
analytical	I-SOFT SKILL
and	O
troubleshooting	B-SOFT SKILL
skills	O
for	O
quick	O
issue	O
resolution	O
in	O
large	O
-	O
scale	O
production	O
environments	O
located	O
globally	O
.	O

Involved	O
in	O
creation	B-SOFT SKILL
/	I-SOFT SKILL
review	I-SOFT SKILL
of	O
functional	O
requirement	O
specifications	O
and	O
supporting	O
documents	O
for	O
business	O
systems	O
,	O
experience	O
in	O
database	B-HARD SKILL
design	I-HARD SKILL
process	O
and	O
data	B-HARD SKILL
modeling	I-HARD SKILL
process	I-HARD SKILL
.	O

Created	O
Data	B-HARD SKILL
-	I-HARD SKILL
driven	I-HARD SKILL
Packages	I-HARD SKILL
in	O
SSIS	O
2014	O
as	O
part	O
of	O
the	O
automating	B-HARD SKILL
the	O
process	O
for	O
the	O
Referral	O
Process	O
.	O

The	O
packages	O
created	O
included	O
a	O
variety	O
of	O
transformations	O
,	O
for	O
example	O
Slowly	O
Changing	O
Dimensions	O
,	O
Look	B-HARD SKILL
up	I-HARD SKILL
,	O
Aggregate	B-HARD SKILL
,	O
Derived	B-HARD SKILL
Column	I-HARD SKILL
,	O
Conditional	B-HARD SKILL
Split	I-HARD SKILL
,	O
Fuzzy	B-HARD SKILL
Lookup	I-HARD SKILL
,	O
Multicast	B-HARD SKILL
and	O
Data	B-HARD SKILL
Conversion	I-HARD SKILL
.	O

Reviewed	B-SOFT SKILL
&	O
Tested	B-SOFT SKILL
packages	I-SOFT SKILL
,	O
fixing	O
bugs	O
(	O
if	O
any	O
)	O
.	O

Studied	O
existing	O
OLAP	O
system(s	O
)	O
and	O
created	O
facts	O
,	O
dimensions	O
and	O
star	O
schema	O
representation	O
for	O
the	O
data	B-HARD SKILL
mart	I-HARD SKILL
and	O
warehouse	B-HARD SKILL
systems	I-HARD SKILL
.	O

Involved	O
in	O
planning	O
and	O
designing	B-SOFT SKILL
SSAS	O
2014	O
Cubes	O
and	O
building	O
attribute	O
relationships	O
for	O
optimal	O
MDX	O
query	O
performance	O
of	O
Hierarchies	O
and	O
Fact	O
Dimensions	O
.	O

Involved	O
in	O
Staging	B-SOFT SKILL
Partitions	I-SOFT SKILL
and	O
Usage	O
Based	O
Optimization	B-SOFT SKILL
mechanisms	I-SOFT SKILL
for	O
SSAS	O
and	O
OLAP	B-DOMAIN
databases	I-DOMAIN
.	O

Integrated	O
the	O
MicroStrategy	B-SOFT SKILL
reports	O
access	O
with	O
third	O
party	O
applications	O
.	O

Scheduled	O
the	O
monthly	O
/	O
weekly	O
/	O
daily	B-SOFT SKILL
reports	I-SOFT SKILL
to	O
run	O
automatically	O
onto	O
the	O
Dashboard	O

Responsible	O
for	O
Monitoring	B-SOFT SKILL
and	O
Tuning	B-SOFT SKILL
Report	I-SOFT SKILL
performance	O

Developed	O
Drill	B-SOFT SKILL
-	I-SOFT SKILL
down	I-SOFT SKILL
/	O
thru	B-SOFT SKILL
,	O
sub	B-SOFT SKILL
-	I-SOFT SKILL
reports	I-SOFT SKILL
,	O
linked	B-SOFT SKILL
and	O
Dashboard	O
reports	O
using	O
SSRS	B-DOMAIN

Experience	O
in	O
creating	O
multiple	B-SOFT SKILL
reports	I-SOFT SKILL
(	O
SSRS	O
)	O
in	O
Drill	B-SOFT SKILL
mode	I-SOFT SKILL
using	O
tables	O
,	O
financial	B-SOFT SKILL
tables	I-SOFT SKILL
,	O
crosses	O
tabs	O
and	O
charts	O

Used	O
calculations	O
,	O
sorts	B-HARD SKILL
,	O
filters	B-HARD SKILL
and	O
sections	B-HARD SKILL
to	O
enhance	O
data	O
presentation	B-SOFT SKILL
in	I-SOFT SKILL
reports	I-SOFT SKILL
.	O
Created	O
many	O
Cascaded	B-HARD SKILL
parameters	I-HARD SKILL
in	O
the	O
reports	O
using	O
SQL	B-DOMAIN
SSRS	I-DOMAIN
.	O

Developed	O
many	O
Tabular	B-SOFT SKILL
Reports	I-SOFT SKILL
,	O
Matrix	B-SOFT SKILL
Reports	I-SOFT SKILL
,	O
drill	B-SOFT SKILL
down	I-SOFT SKILL
Reports	I-SOFT SKILL
and	O
Charts	B-SOFT SKILL
using	O
SQL	B-SOFT SKILL
Server	I-SOFT SKILL
Reporting	I-SOFT SKILL
Services	I-SOFT SKILL
(	O
SSRS	O
)	O
.	O
Also	O
,	O
created	O
many	O
multi	O
valued	O
parameters	O
in	O
the	O
reports	O
.	O

Used	O
Reporting	B-SOFT SKILL
Services	I-SOFT SKILL
to	O
consume	O
data	O
from	O
SharePoint	B-HARD SKILL
sites	O
and	O
display	B-SOFT SKILL
reports	I-SOFT SKILL
and	O
dashboards	O
on	O
SharePoint	O
sites	O
.	O

Identified	O
and	O
worked	O
with	O
Parameters	O
for	O
parameterized	B-SOFT SKILL
reports	I-SOFT SKILL
in	O
SSRS	O
2008	O
R2	O
.	O

Generated	B-SOFT SKILL
Reports	I-SOFT SKILL
using	O
Global	O
Variables	O
,	O
Expressions	O
and	O
Functions	O
for	O
the	O
reports	O

Extensively	O
used	O
core	B-DOMAIN
Java	I-DOMAIN
collections	B-HARD SKILL
,	O
concurrency	B-HARD SKILL
API	I-HARD SKILL
to	O
develop	O
custom	O
data	B-HARD SKILL
cache	I-HARD SKILL
.	O

Extensively	O
Worked	O
on	O
developing	O
Talend	O
jobs	O
for	O
various	O
file	O
formats	O
such	O
as	O
delimited	O
,	O
Positional	O
,	O
Excel	B-HARD SKILL
etc	O
.	O
Developing	O
Talend	O
jobs	O
to	O
automatically	O
pick	O
data	O
from	O
FTP	B-HARD SKILL
Location	O
and	O
copies	O
to	O
staging	B-HARD SKILL
Location	I-HARD SKILL
.	O

Broad	O
design	B-SOFT SKILL
,	O
development	B-SOFT SKILL
and	O
testing	B-SOFT SKILL
experience	O
with	O
Talend	O
Integration	B-HARD SKILL
Suite	I-HARD SKILL
and	O
knowledge	O
in	O
Performance	O
Tuning	O
of	O
mappings	B-HARD SKILL
.	O

Environment	O
:	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2014/2016	I-HARD SKILL
,	O
Query	B-HARD SKILL
Analyzer	I-HARD SKILL
,	O
SSIS	B-HARD SKILL
2014	I-HARD SKILL
,	O
T	B-HARD SKILL
-	I-HARD SKILL
SQL	I-HARD SKILL
,	O
Excel	B-HARD SKILL
,	O
Microsoft	B-HARD SKILL
SQL	I-HARD SKILL
Reporting	I-HARD SKILL
Services	I-HARD SKILL
2014	I-HARD SKILL
(	O
SSRS	O
)	O
,	O
Windows	B-HARD SKILL
2000	I-HARD SKILL
/	I-HARD SKILL
XP	I-HARD SKILL
,	O
QNXT	B-HARD SKILL
,	O
Web	B-HARD SKILL
Forms	I-HARD SKILL
,	O
SAS	B-HARD SKILL
tools	I-HARD SKILL

IMC	B-ORG
Health	I-ORG
Care	I-ORG
,	O
Los	B-LOCATION
Angeles	I-LOCATION
,	I-LOCATION
CA	I-LOCATION
June	B-DATE
2013-	I-DATE
July	I-DATE
2015	I-DATE

Role	O
:	O
MS	B-ROLE
SQL	I-ROLE
BI	I-ROLE
Developer	I-ROLE

International	O
Medical	O
Corps	O
is	O
a	O
global	O
,	O
humanitarian	O
,	O
nonprofit	O
organization	O
dedicated	O
to	O
saving	O
lives	O
and	O
relieving	O
suffering	O
through	O
health	O
care	O
training	O
and	O
relief	O
and	O
development	O
programs	O
.	O

Responsibilities	O
:	O

Maintained	B-SOFT SKILL
databases	I-SOFT SKILL
,	O
performed	O
software	B-SOFT SKILL
installations	I-SOFT SKILL
and	O
monitored	B-SOFT SKILL
Database	I-SOFT SKILL
Performance	I-SOFT SKILL
.	O

Involved	O
in	O
reverse	O
and	O
forward	O
loading	O
of	O
the	O
schema	O
of	O
a	O
database	B-DOMAIN
using	O
Erwin	B-HARD SKILL
.	O

Responsible	O
for	O
gathering	O
Business	B-SOFT SKILL
Requirements	I-SOFT SKILL
and	O
System	O
Specification	O
from	O
users	O
.	O

Studied	O
detail	O
changes	O
that	O
need	O
to	O
be	O
made	O
to	O
each	O
business	O
process	O
that	O
is	O
performed	O
by	O
all	O
the	O
systems	O
impacted	O
.	O

Designed	B-SOFT SKILL
and	O
Developed	O
Database	B-DOMAIN
Objects	I-DOMAIN
like	O
Tables	B-HARD SKILL
,	O
Stored	B-HARD SKILL
Procedures	I-HARD SKILL
,	O
Triggers	B-HARD SKILL
,	O
Rules	B-HARD SKILL
,	O
Defaults	B-HARD SKILL
,	O
user	O
defined	O
data	O
types	O
and	O
functions	O
for	O
this	O
project	O
.	O

Developed	B-SOFT SKILL
,	O
tested	O
and	O
implemented	O
Referential	B-HARD SKILL
Integrity	I-HARD SKILL
rules	I-HARD SKILL
and	O
regulations	O
through	O
constraints	B-HARD SKILL
,	O
triggers	B-HARD SKILL
and	O
views	B-HARD SKILL
,	O
partitioned	B-HARD SKILL
views	I-HARD SKILL
.	O

Implemented	O
automated	B-SOFT SKILL
backup	I-SOFT SKILL
and	O
database	B-SOFT SKILL
maintenance	I-SOFT SKILL
/	O
cleanup	B-SOFT SKILL
jobs	I-SOFT SKILL
.	O

Generated	B-SOFT SKILL
Views	I-SOFT SKILL
for	O
specific	O
columns	O
on	O
a	O
table	O
to	O
maintain	O
privacy	O
of	O
a	O
customer	O
data	O
.	O

Created	O
Indexes	B-HARD SKILL
to	O
get	O
the	O
high	O
-	O
level	O
performance	O
.	O

Maintained	B-HARD SKILL
databases	I-HARD SKILL
,	O
performed	O
software	O
installations	O
and	O
upgrades	O
,	O
monitored	B-SOFT SKILL
Database	I-SOFT SKILL
Performance	I-SOFT SKILL
.	O

Created	O
and	O
scheduled	O
jobs	O
for	O
various	O
tasks	O
and	O
also	O
was	O
responsible	O
for	O
maintaining	O
jobs	O
through	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
Agent	I-HARD SKILL
.	O

Designed	O
SSIS	B-HARD SKILL
packages	I-HARD SKILL
for	O
loading	O
data	O
from	O
ODS	O
to	O
Data	O
mart	O
.	O

Created	O
SSIS	B-HARD SKILL
packages	I-HARD SKILL
for	O
synchronizing	O
the	O
data	O
between	O
two	O
different	O
servers	O
.	O

Performing	O
the	O
ETL	B-HARD SKILL
operations	I-HARD SKILL
to	O
support	O
the	O
incremental	B-SOFT SKILL
,	O
historical	B-SOFT SKILL
data	I-SOFT SKILL
loads	I-SOFT SKILL
and	O
transformations	O
using	O
SSIS	B-DOMAIN
.	O

Experience	O
in	O
the	O
design	B-SOFT SKILL
,	O
development	B-SOFT SKILL
and	O
maintenance	B-SOFT SKILL
of	O
different	O
cubes	O
using	O
SSAS	B-DOMAIN
.	O

Involved	O
in	O
the	O
post	O
deployment	O
maintenance	B-SOFT SKILL
of	O
canned	B-SOFT SKILL
reports	I-SOFT SKILL
and	O
cubes	O
.	O

Experience	O
in	O
designing	B-SOFT SKILL
the	O
reports	B-SOFT SKILL
in	O
ProClarity	O
for	O
SSAS	B-HARD SKILL
cubes	I-HARD SKILL
.	O

Managed	B-HARD SKILL
Logins	I-HARD SKILL
,	O
Users	B-HARD SKILL
,	O
Roles	B-HARD SKILL
and	O
User	B-HARD SKILL
permissions	I-HARD SKILL
.	O

Regular	O
responsibilities	O
for	O
updating	O
staging	O
and	O
dimensional	O
databases	B-DOMAIN
as	O
well	O
as	O
rebuilding	O
the	O
dimensions	O
and	O
cubes	O
on	O
Analysis	B-SOFT SKILL
Services(SSAS	I-SOFT SKILL
)	O

Designed	O
numerous	O
ad	B-SOFT SKILL
-	I-SOFT SKILL
hoc	I-SOFT SKILL
and	O
custom	B-SOFT SKILL
reports	I-SOFT SKILL
using	O
SQL	B-DOMAIN
Reporting	I-DOMAIN
Services	I-DOMAIN
.	O

Created	O
various	O
Tabular	B-SOFT SKILL
and	O
Matrix	B-SOFT SKILL
Reports	I-SOFT SKILL
using	O
SSRS	B-DOMAIN
.	O

Generated	O
Ad	B-SOFT SKILL
-	I-SOFT SKILL
hoc	I-SOFT SKILL
reports	I-SOFT SKILL
and	O
cascading	B-SOFT SKILL
reports	I-SOFT SKILL
for	O
historical	O
data	O
using	O
SSRS	B-DOMAIN
.	O

Worked	O
closely	O
with	O
end	O
-	O
users	O
to	O
analyze	B-SOFT SKILL
,	O
understand	O
and	O
gather	B-SOFT SKILL
report	I-SOFT SKILL
requirements	I-SOFT SKILL
.	O

Created	O
various	O
reports	B-SOFT SKILL
with	O
cascading	B-SOFT SKILL
parameters	I-SOFT SKILL
,	O
multi	B-SOFT SKILL
-	I-SOFT SKILL
valued	I-SOFT SKILL
parameters	I-SOFT SKILL
.	O

Created	O
complex	B-SOFT SKILL
reports	I-SOFT SKILL
like	I-SOFT SKILL
grouping	O
,	B-SOFT SKILL
drill	B-SOFT SKILL
-	I-SOFT SKILL
down	I-SOFT SKILL
,	O
drill	B-SOFT SKILL
-	I-SOFT SKILL
thru	I-SOFT SKILL
,	O
charts	B-SOFT SKILL
.	O

Wrote	O
complex	B-DOMAIN
expressions	I-DOMAIN
using	O
operators	O
like	O
arithmetic	B-HARD SKILL
,	O
Comparison	B-HARD SKILL
,	O
Concatenation	B-HARD SKILL
and	O
Logical/	B-HARD SKILL
Bitwise	B-HARD SKILL
and	O
used	O
Common	O
functions	O
like	O
Aggregate	B-SOFT SKILL
,	O
financial	B-SOFT SKILL
,	O
Date	O
time	O
etc	O
.	O
in	O
Development	O
of	O
reports	O
.	O

Involved	O
in	O
the	O
implementation	O
of	O
Performance	B-HARD SKILL
Point	I-HARD SKILL
Server	I-HARD SKILL
(	O
PPS	O
)	O
.	O

Designed	O
and	O
implemented	O
most	O
of	O
the	O
Java	O
related	O
portions	O
of	O
the	O
application	O
implementing	O
data	B-SOFT SKILL
retrieval	I-SOFT SKILL
from	O
the	O
database	B-DOMAIN
and	O
Edit	B-HARD SKILL
and	O
Delete	B-HARD SKILL
operations	I-HARD SKILL
.	O

Used	O
JQuery	B-HARD SKILL
and	O
Java	B-HARD SKILL
script	I-HARD SKILL
for	O
the	O
validation	B-HARD SKILL
and	O
enhancement	O
for	O
the	O
web	B-DOMAIN
pages	I-DOMAIN
.	O

Involved	O
in	O
Processing	O
QNXT	B-SOFT SKILL
Healthcare	I-SOFT SKILL
Claims	I-SOFT SKILL

Worked	O
on	O
the	O
summary	O
of	O
clinical	O
data	O
like	O
Demographic	B-SOFT SKILL
,	O
Adverse	B-SOFT SKILL
Events	I-SOFT SKILL
,	O
Serious	B-SOFT SKILL
Adverse	I-SOFT SKILL
Events	I-SOFT SKILL
,	O
and	O
Related	B-SOFT SKILL
Adverse	I-SOFT SKILL
Events	I-SOFT SKILL
leading	O
to	O
Discontinuation	O
.	O

Developed	O
various	O
forms	O
of	O
outputs	O
like	O
RTF	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
PDF	O
files	O
using	O
SAS	O
ODS	O
facility	O
.	O

Provided	O
reports	O
with	O
minimum	O
risk	O
and	O
optimum	O
result	O
.	O

Participated	O
in	O
project	B-SOFT SKILL
meetings	I-SOFT SKILL
,	O
presentations	B-SOFT SKILL
and	O
updating	O
research	O
findings	O
.	O

Creating	O
,	O
Approving	O
and	O
Modifying	O
PA	O
in	O
both	O
Portal	O
and	O
QNXT	B-SOFT SKILL
.	O

Involved	O
in	O
Adding	O
Contracts	O
to	O
the	O
Provider	O
in	O
QNXT	O
and	O
associating	O
Providers	O
in	O
Portal	O
while	O
creating	O
claims	O
.	O

Used	O
ETL	B-SOFT SKILL
methodologies	I-SOFT SKILL
and	O
best	O
practices	O
to	O
create	O
Talend	O
ETL	O
jobs	O

Developed	O
Talend	O
jobs	O
to	O
populate	O
the	O
claims	O
data	O
to	O
data	B-SOFT SKILL
warehouse	I-SOFT SKILL
-	O
star	O
schema	O
.	O

Environment	O
:	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2012	I-HARD SKILL
and	I-HARD SKILL
SQL	I-HARD SKILL
server	I-HARD SKILL
2008/2008	I-HARD SKILL
R2	I-HARD SKILL
,	O
SSIS	B-HARD SKILL
,	O
SSAS	B-HARD SKILL
,	O
SSRS	B-HARD SKILL
,	O
Import	B-HARD SKILL
/	I-HARD SKILL
Export	I-HARD SKILL
tools	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
Agent	I-HARD SKILL
,	O
Windows	B-HARD SKILL
Server	I-HARD SKILL
2008	I-HARD SKILL
R2/2012	I-HARD SKILL

Mattress	B-ORG
Firm	I-ORG
,	O
Houston	B-LOCATION
,	I-LOCATION
TX	I-LOCATION
April	B-DATE
2011	I-DATE
-	I-DATE
May	I-DATE
2013	I-DATE

MS	B-ROLE
SQL	I-ROLE
BI	I-ROLE
Developer	I-ROLE

Mattress	O
firm	O
is	O
one	O
of	O
the	O
largest	O
bedding	O
retailers	O
in	O
United	O
States	O
.	O
The	O
project	O
involves	O
building	O
ETL	O
’s	O
which	O
brings	O
data	O
from	O
Microsoft	O
dynamics	O
AX	O
and	O
some	O
third	O
party	O
data	O
providers	O
and	O
loading	O
the	O
data	O
into	O
BI	O
database	O
servers	O
Using	O
various	O
transformations	O
and	O
aggregations	O
.	O
And	O
,	O
developed	O
various	O
linked	O
reports	O
,	O
sub	O
reports	O
,	O
matrix	O
,	O
chart	O
reports	O
Using	O
various	O
transformations	O
and	O
aggregations	O
.	O

Responsibilities	O
:	O

Modified	O
the	O
existing	O
stored	B-HARD SKILL
procedures	I-HARD SKILL
to	O
get	O
the	O
new	O
functionality	O
depending	O
on	O
the	O
client	O
requirement	O
.	O

Created	O
many	O
tables	O
with	O
the	O
clusters	O
and	O
non	O
-	O
clustered	B-HARD SKILL
indexes	I-HARD SKILL
on	O
columns	O
.	O

Created	O
various	O
database	B-DOMAIN
objects	O
such	O
as	O
tables	B-HARD SKILL
,	O
indexes	B-HARD SKILL
and	O
views	B-HARD SKILL
based	O
on	O
requirement	O
.	O

Created	O
daily	O
,	O
weekly	O
,	O
monthly	O
reports	O
for	O
various	O
categories	O
and	O
hierarchies	O
based	O
on	O
business	O
needs	O
using	O
SSRS	O

Create	O
reports	O
such	O
as	O
parameterized	B-HARD SKILL
,	O
cascading	B-HARD SKILL
,	O
Drill	B-SOFT SKILL
through	I-SOFT SKILL
/	I-SOFT SKILL
Drill	I-SOFT SKILL
down	I-SOFT SKILL
reports	I-SOFT SKILL
,	O
charts	B-SOFT SKILL
and	O
specialized	O
in	O
producing	O
sub	O
reports	O
using	O
relational	O
data	O
warehouse	O
and	O
OLAP	O
cubes	O
.	O

Created	O
many	O
SSRS	B-SOFT SKILL
reports	I-SOFT SKILL
with	O
lots	O
of	O
metrics	O
on	O
it	O
using	O
row	O
grouping	O
and	O
column	B-SOFT SKILL
grouping	I-SOFT SKILL

Created	O
table	O
valued	O
functions	O
and	O
used	O
in	O
the	O
report	O
stored	B-HARD SKILL
procedures	I-HARD SKILL
on	O
the	O
fly	O
Studied	O
existing	O
OLAP	O
system(s	O
)	O
and	O
created	O
facts	O
,	O
dimensions	O
and	O
star	B-HARD SKILL
schema	I-HARD SKILL
representation	O
for	O
the	O
data	O
mart	O
and	O
warehouse	B-HARD SKILL
systems	I-HARD SKILL
.	O

Involved	O
in	O
planning	B-SOFT SKILL
and	O
designing	B-SOFT SKILL
SSAS	O
2012	O
Cubes	O
and	O
building	O
attribute	O
relationships	O
for	O
optimal	O
MDX	O
query	B-HARD SKILL
performance	O
of	O
Hierarchies	O
and	O
Fact	O
Dimensions	O
.	O

Involved	O
in	O
Staging	B-HARD SKILL
Partitions	I-HARD SKILL
and	O
Usage	O
Based	O
Optimization	B-SOFT SKILL
mechanisms	O
for	O
SSAS	B-DOMAIN
and	I-DOMAIN
OLAP	I-DOMAIN
databases	I-DOMAIN
.	O

Developed	O
Drill	B-SOFT SKILL
-	I-SOFT SKILL
down	I-SOFT SKILL
/	I-SOFT SKILL
thru	I-SOFT SKILL
,	O
sub	B-SOFT SKILL
-	I-SOFT SKILL
reports	I-SOFT SKILL
,	O
linked	O
and	O
Dashboard	O
reports	O
using	O
SSRS	B-DOMAIN

Involved	O
in	O
Designing	B-SOFT SKILL
and	O
deploying	B-SOFT SKILL
cubes	O
in	O
SSAS	O
environment	O
using	O
Snowflake	B-DOMAIN
and	O
Star	B-DOMAIN
Schema	I-DOMAIN
Designs	O
for	O
the	O
operational	O
data	O

Created	O
Sub	B-SOFT SKILL
-	I-SOFT SKILL
Reports	I-SOFT SKILL
,	O
Drilldown	B-SOFT SKILL
-	O
Reports	B-SOFT SKILL
,	O
Summary	B-SOFT SKILL
Reports	I-SOFT SKILL
,	O
and	O
Parameterized	B-SOFT SKILL
Reports	I-SOFT SKILL
in	O
SSRS	B-DOMAIN
.	O

Administrated	O
the	O
created	O
Reports	O
by	O
assigning	O
permission	O
to	O
the	O
valid	O
user	O
for	O
executing	O
the	O
reports	O
.	O

Rendered	B-SOFT SKILL
reports	I-SOFT SKILL
,	O
managed	B-SOFT SKILL
subscriptions	I-SOFT SKILL
,	O
created	B-SOFT SKILL
reports	I-SOFT SKILL
with	O
report	O
builder	O
,	O
report	B-SOFT SKILL
snapshot	I-SOFT SKILL
and	I-SOFT SKILL
report	I-SOFT SKILL
Cache	I-SOFT SKILL
.	O

Administered	B-SOFT SKILL
interface	O
to	O
organize	B-SOFT SKILL
reports	I-SOFT SKILL
and	O
data	O
sources	O
,	O
schedule	O
report	B-SOFT SKILL
execution	O
and	O
delivery	B-SOFT SKILL
,	O
and	O
track	B-SOFT SKILL
reporting	I-SOFT SKILL
history	I-SOFT SKILL
using	O
SSRS	O
2008R2	O
.	O

Created	O
and	O
Maintained	O
Database	O
Maintenance	O
Plans	O
.	O

Strong	B-SOFT SKILL
team	I-SOFT SKILL
player	I-SOFT SKILL
and	O
self	B-SOFT SKILL
-	I-SOFT SKILL
motivated	I-SOFT SKILL

Conducted	O
cost	B-SOFT SKILL
benefit	I-SOFT SKILL
analysis	I-SOFT SKILL
of	O
various	O
ETL	B-HARD SKILL
tools	I-HARD SKILL
and	I-HARD SKILL
technologies	I-HARD SKILL
.	O

Created	O
UNIX	B-HARD SKILL
shell	I-HARD SKILL
scripts	I-HARD SKILL
,	O
JCL	O
mainframe	O
procedures	O
,	O
and	O
processes	O
to	O
extract	O
data	O
from	O
various	O
sources	O
such	O
as	O
DB2	B-HARD SKILL
and	O
Oracle	B-HARD SKILL
.	O

Implemented	O
complex	B-SOFT SKILL
transformations	I-SOFT SKILL
by	O
creating	O
custom	O
transformations	O
in	O
addition	O
to	O
using	O
built	O
-	O
in	O
ones	O
.	O

Oversaw	O
unit	O
and	O
system	O
tests	O
and	O
assisted	O
users	O
with	O
acceptance	B-SOFT SKILL
testing	I-SOFT SKILL
.	O

Conducted	O
peer	O
design	B-SOFT SKILL
and	O
code	B-SOFT SKILL
reviews	I-SOFT SKILL
and	O
extensive	O
documentation	B-SOFT SKILL
of	O
standards	O
,	O
best	B-SOFT SKILL
practices	I-SOFT SKILL
,	O
and	O
ETL	B-SOFT SKILL
procedures	I-SOFT SKILL
.	O

Played	O
role	O
in	O
design	B-SOFT SKILL
of	O
scalable	B-SOFT SKILL
,	O
reusable	B-SOFT SKILL
,	O
and	O
low	B-SOFT SKILL
maintenance	I-SOFT SKILL
ETL	I-SOFT SKILL
templates	I-SOFT SKILL
.	O

Environment	O
:	O
SQL	B-HARD SKILL
server	I-HARD SKILL
2012	I-HARD SKILL
,	O
SQL	B-HARD SKILL
server	I-HARD SKILL
Management	I-HARD SKILL
studio	I-HARD SKILL
,	O
SQL	B-HARD SKILL
server	I-HARD SKILL
integration	I-HARD SKILL
services	I-HARD SKILL
(	O
SSIS	O
)	O
,	O
SQL	B-HARD SKILL
server	I-HARD SKILL
reporting	I-HARD SKILL
services	I-HARD SKILL
(	O
SSRS	O
)	O
,	O
SQL	B-HARD SKILL
server	I-HARD SKILL
Analysis	I-HARD SKILL
services	I-HARD SKILL
(	O
SSAS	O
)	O
,	O
SQL	B-HARD SKILL
server	I-HARD SKILL
profiler	I-HARD SKILL
,	O
Microsoft	B-HARD SKILL
visual	I-HARD SKILL
studio	I-HARD SKILL
2010	I-HARD SKILL
,	O
Team	B-HARD SKILL
Foundation	I-HARD SKILL
server	I-HARD SKILL
(	O
TFS	O
)	O

Constar	B-ORG
Financial	I-ORG
,	O
Phoenix	B-LOCATION
,	I-LOCATION
AZ	I-LOCATION
April	B-DATE
2009	I-DATE
-	I-DATE
March	I-DATE
2011	I-DATE

Role	O
:	O
SQL	B-ROLE
Developer/	I-ROLE
DBA	I-ROLE

Constar	O
is	O
a	O
full	O
-	O
service	O
accounts	O
receivable	O
management	O
company	O
delivering	O
collection	O
services	O
to	O
Fortune	O
100	O
and	O
500	O
companies	O
globally	O
.	O
Specializing	O
in	O
servicing	O
the	O
consumer	O
finance	O
,	O
consumer	O
auto	O
finance	O
,	O
telecommunication	O
,	O
entertainment	O
media	O
and	O
direct	O
lending	O
industries	O

Responsibilities	O
:	O

Administration	B-SOFT SKILL
,	O
Maintenance	B-SOFT SKILL
of	O
multiple	O
SQL	O
Server	O
instances	O
into	O
Prod	O
-	O
Stage	O
-	O
DEV	O
environment	O
.	O

Design	B-SOFT SKILL
,	O
Setup	B-SOFT SKILL
,	O
Implementation	B-SOFT SKILL
,	O
upgrade	B-SOFT SKILL
and	O
migration	O
of	O
SQL	B-DOMAIN
Server	I-DOMAIN
2005	I-DOMAIN
/2008	I-DOMAIN
to	I-DOMAIN
SQL	I-DOMAIN
Server	I-DOMAIN
2012	I-DOMAIN
databases	I-DOMAIN
.	O

Setup	B-SOFT SKILL
of	I-SOFT SKILL
jobs	I-SOFT SKILL
and	O
alerts	O
for	O
Backup	B-SOFT SKILL
Restore	I-SOFT SKILL
(	O
VLDB	O
)	O
,	O
integrity	B-SOFT SKILL
checks	I-SOFT SKILL
,	O
database	B-HARD SKILL
shrinking	I-HARD SKILL
,	O
transaction	O
log	O
growth	O
monitoring	B-SOFT SKILL
and	O
routine	O
database	O
maintenance	B-SOFT SKILL
processes	I-SOFT SKILL

Performance	O
and	O
Tuning	O
of	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
using	O
Index	B-HARD SKILL
tuning	I-HARD SKILL
,	O
profiler	B-HARD SKILL
,	O
PerfMon	B-HARD SKILL
,	O
DTA	B-HARD SKILL
,	O
DMVs	B-HARD SKILL
and	O
DMFs	B-HARD SKILL

Query	B-HARD SKILL
optimization	I-HARD SKILL
using	O
Show	B-SOFT SKILL
Execution	I-SOFT SKILL
Plan	I-SOFT SKILL
,	O
SQL	B-HARD SKILL
profiler	I-HARD SKILL
and	O
Query	B-SOFT SKILL
analyzer	I-SOFT SKILL
.	O

Development	O
of	O
Indexes	B-HARD SKILL
,	O
stored	B-HARD SKILL
procedures	I-HARD SKILL
,	O
views	B-HARD SKILL
,	O
functions	B-HARD SKILL
and	O
triggers	B-HARD SKILL
using	O
T	B-DOMAIN
-	I-DOMAIN
SQL	I-DOMAIN
.	O

Setup	B-SOFT SKILL
,	O
monitoring	B-SOFT SKILL
and	O
maintenance	B-SOFT SKILL
of	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
data	I-HARD SKILL
Replication	I-HARD SKILL

Design	B-SOFT SKILL
/	O
Development	B-SOFT SKILL
and	O
Maintenance	B-SOFT SKILL
of	O
multi	B-HARD SKILL
-	I-HARD SKILL
dimensional	I-HARD SKILL
cube	O
using	O
SSAS	B-HARD SKILL
.	O

Installation	B-SOFT SKILL
,	O
configuration	B-SOFT SKILL
and	O
