-DOCSTART- -X- O O
business	O
users	O
,	O
development	O
team	O
and	O
project	O
management	O
staffs	O
.	O

•	O
Excellent	O
experience	O
on	O
Teradata	B-DOMAIN
SQL	I-DOMAIN
queries	I-DOMAIN
,	O
Teradata	B-DOMAIN
Indexes	I-DOMAIN
,	O

Utilities	B-DOMAIN
such	O
as	O
Mload	B-HARD SKILL
,	O
Tpump	B-HARD SKILL
,	O
Fast	B-HARD SKILL
load	I-HARD SKILL
,	O
BTEQ	B-HARD SKILL
and	O
FastExport	B-HARD SKILL
.	O

Technical	O
Skills	O
:	O

•	O
Data	O
Modeling	O
Tools	O
:	O
Erwin	B-HARD SKILL
r9	I-HARD SKILL
,	O
Erwin	B-HARD SKILL
r8	I-HARD SKILL
,	O
Erwin	B-HARD SKILL
r7.1/7.2	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL

2000	O
,	O
ER	B-HARD SKILL
Studio	I-HARD SKILL
,	I-HARD SKILL
Power	B-HARD SKILL
Designer	I-HARD SKILL

•	O
OLAP	O
Tools	O
:	O
Microsoft	B-HARD SKILL
Analysis	I-HARD SKILL
Services	I-HARD SKILL
,	O
Business	B-HARD SKILL
Objects	I-HARD SKILL
,	O
and	O
Crystal	B-HARD SKILL

Reports	I-HARD SKILL
9	I-HARD SKILL

•	O
ETL	O
Tools	O
:	O
SSRS	B-HARD SKILL
and	O
Informatica	B-HARD SKILL
,	O
Talend	B-HARD SKILL
,	O
Data	B-HARD SKILL
stage	I-HARD SKILL

•	O
Programming	O
Languages	O
:	B-HARD SKILL
SQL	I-HARD SKILL
,	B-HARD SKILL
T	I-HARD SKILL
-	I-HARD SKILL
SQL	I-HARD SKILL
,	O
Base	B-HARD SKILL
SAS	I-HARD SKILL
and	O
SAS	B-HARD SKILL
/	O
SQL	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O

VB.NET	B-HARD SKILL

•	O
Database	O
Tools	O
:	O
Microsoft	B-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL
2000/2008	I-HARD SKILL
,	O
Teradata	B-HARD SKILL
,	O
Oracle	B-HARD SKILL

10g/9i	I-HARD SKILL
,	O
and	O
MS	B-HARD SKILL
Access	I-HARD SKILL

•	O
Packages	O
:	O
Microsoft	B-HARD SKILL
Office	I-HARD SKILL
2010	I-HARD SKILL
,	O
Microsoft	B-HARD SKILL
Project	I-HARD SKILL
2010	I-HARD SKILL
,	O
SAP	B-HARD SKILL
and	O

Microsoft	B-HARD SKILL
Visio	I-HARD SKILL
,	O
Share	B-HARD SKILL
point	I-HARD SKILL
Portal	I-HARD SKILL
Server	I-HARD SKILL
2003/2007	I-HARD SKILL
.	O

•	O
Operating	O
Systems	O
:	O
Microsoft	B-HARD SKILL
Windows	I-HARD SKILL
9x	I-HARD SKILL
/	O
NT	B-HARD SKILL
/	O
2000	B-HARD SKILL
/	O
XP	B-HARD SKILL
/	O
Vista/7	B-HARD SKILL
and	O

UNIX	B-HARD SKILL

AIG	B-ORG
,	O
Berkeley	O
Heights	O
,	O
NJ	O

Sr	B-ROLE
.	I-ROLE
Data	I-ROLE
Modeler	I-ROLE
/	I-ROLE
Data	I-ROLE
Analyst	I-ROLE
Dec	B-DATE
2013	I-DATE
–	I-DATE

Mar	I-DATE
2016	I-DATE

American	O
International	O
Group	O
,	O
Inc.	O
–	O
also	O
known	O
as	O
AIG	O
–	O
is	O
an	O
American	O

multinational	O
insurance	O
corporation	O
with	O
more	O
than	O
88	O
million	O
customers	O
in	O

130	O
countries	O
.	O
AIG	O
companies	O
employ	O
over	O
64,000	O
people	O
in	O
90	O
countries	O
.	O
The	O

company	O
operates	O
through	O
three	O
core	O
businesses	O
:	O
AIG	O
Property	O
Casualty	O
,	O
AIG	O

Life	O
and	O
Retirement	O
and	O
United	O
Guaranty	O
Corporation(UGC	O
)	O
.	O
AIG	O
Property	O

Casualty	O
provides	O
insurance	O
products	O
for	O
commercial	O
,	O
institutional	O
and	O

individual	O
customers	O
.	O
AIG	O
Life	O
and	O
Retirement	O
provides	O
life	O
insurance	O
and	O

retirement	O
services	O
in	O
the	O
United	O
States	O
.	O
and	O
UGC	O
focus	O
on	O
mortgage	O

guaranty	O
insurance	O
and	O
mortgage	O
insurance	O
.	O
AIG	O
also	O
focuses	O
on	O
has	O
global	O

capital	O
markets	O
operations	O
,	O
direct	O
investment	O
and	O
retained	O
interests	O
.	O

Responsibilities	O
:	O

•	O
Worked	O
with	O
SME	O
’s	O
and	O
other	O
stakeholders	O
to	O
determine	O
the	O
requirements	O

to	O
identify	O
Entities	O
and	O
Attributes	O
to	O
build	O
Conceptual	O
,	O
Logical	O
and	O

Physical	O
data	O
Models	O
.	O

•	O
Experience	O
in	O
carrying	O
out	O
the	O
entire	O
Software	O
Development	O
Life	O
Cycle	O

(	O
SDLC	O
)	O
.	O

•	O
Utilized	O
IBM	B-HARD SKILL
IIW	I-HARD SKILL
(	O
Insurance	O
Information	O
Warehouse	O
)	O
.	O

•	O
Well	O
Versed	O
in	O
XML	B-HARD SKILL
and	O
XSD	B-HARD SKILL
Schema	I-HARD SKILL
.	O

•	O
Worked	O
with	O
DBA	O
’s	O
to	O
create	O
a	O
best	O
fit	O
physical	O
data	O
model	O
from	O
the	O

logical	O
data	O
model	O
.	O

•	O
Learned	O
ACORD	O
format	O
in	O
Insurance	O
industry	O
.	O

•	O
Assisted	O
the	O
business	O
analyst	O
in	O
gathering	O
functional	O
requirements	O
and	O

creating	O
BRDs	O
(	O
Business	O
Requirement	O
Documents	O
)	O
and	O
supporting	O
documents	O

containing	O
the	O
essential	O
business	O
elements	O
and	O
detailed	O
definitions	O
and	O

prepared	O
High	O
Level	O
Logical	O
Data	O
Models	O
with	O
descriptions	O
of	O
the	O

relationships	O
and	O
documented	O
business	O
data	O
requirements	O
as	O
well	O
as	O
worked	O

with	O
the	O
team	O
in	O
the	O
generation	O
of	O
Physical	O
data	O
model	O

•	O
Interacted	O
with	O
the	O
database	O
administrators	O
and	O
business	O
analysts	O
for	O

datatype	O
and	O
classwords	O
.	O

•	O
Ensured	O
the	O
quality	O
,	O
consistency	O
,	O
and	O
accuracy	O
of	O
data	O
in	O
a	O
timely	O
,	O

effective	O
and	O
reliable	O
manner	O
.	O

•	O
Involved	O
in	O
maintenance	O
of	O
Models	O
,	O
Loading	O
models	O
to	O
metadata	O

repository	O
.	O

•	O
Reverse	O
engineered	O
from	O
database	O
to	O
Erwin	B-HARD SKILL
and	O
generated	O
SQL	B-HARD SKILL
script	I-HARD SKILL

through	O
forward	O
engineer	O
in	O
Erwin	O
.	O

•	O
Involved	O
in	O
Performance	B-HARD SKILL
tuning	I-HARD SKILL
.	O

•	O
Mapped	O
business	O
need	O
to	O
subject	O
area	O
models	O
and	O
logical	O
enterprise	O

model	O

•	O
Identified	O
facts	O
and	O
worked	O
on	O
dimensional	O
modeling	O
necessary	O
to	O

support	O
business	O
requirements	O

•	O
Identified	B-HARD SKILL
&	O
tracked	B-HARD SKILL
slowly	O
changing	O
dimensions	O
and	O
determined	O
the	O

hierarchies	O
in	O
dimensions	O

•	O
Developed	O
source	O
to	O
target	O
mapping	O
documents	O
to	O
support	O
ETL	B-HARD SKILL
design	I-HARD SKILL

•	O
Redefined	O
many	O
attributes	O
and	O
relationships	O
in	O
the	O
reverse	O
engineered	O

model	O
and	O
cleansed	O
unwanted	O
tables	O
/	O
columns	O
as	O
part	O
of	O
data	B-HARD SKILL
analysis	I-HARD SKILL

responsibilities	O

•	O
Provided	O
data	B-HARD SKILL
modeling	I-HARD SKILL
support	O
for	O
numerous	O
strategic	O
application	O

development	O
projects	O

•	O
Worked	O
along	O
with	O
architecture	O
team	O
to	O
get	O
metadata	O
approved	O
for	O
the	O

new	O
data	O
elements	O
that	O
are	O
added	O
for	O
this	O
project	O

•	O
Developed	O
Star	B-HARD SKILL
and	O
Snowflake	B-SOFT SKILL
schemas	I-SOFT SKILL
based	O
dimensional	O
model	O
to	O

develop	O
the	O
data	O
warehouse	O

•	O
Assisted	O
the	O
ETL	B-SOFT SKILL
team	I-SOFT SKILL
to	O
document	O
the	O
transformation	O
rules	O
for	O
data	O

migration	O
from	O
OLTP	O
to	O
Warehouse	O
environment	O
for	O
reporting	O
purposes	O

Allstate	B-ORG
insurance	I-ORG
,	O
Northbrook	O
IL	O
Sep	B-DATE
2011	I-DATE
–	I-DATE
Nov	I-DATE

2013	I-DATE

Role	O
:	O
Data	B-ROLE
Modeler	I-ROLE
/Analyst	I-ROLE

The	O
Allstate	O
Corporation	O
is	O
the	O
largest	O
publicly	O
held	O
personal	O
lines	O

property	O
and	O
casualty	O
insurer	O
in	O
America	O
.	O
Allstate	O
was	O
founded	O
in	O
1931	O
.	O

Responsibilities	O

•	O
Worked	O
on	O
Design	O
and	O
Development	O
of	O
Auto	B-HARD SKILL
Data	I-HARD SKILL
Mart	I-HARD SKILL
(	O
IRM	O
)	O
,	O
Gathered	O
and	O

translated	O
business	O
requirements	O
into	O
detailed	O
Data	O
Models	O
.	O

•	O
Actively	O
Involved	O
in	O
Design	O
and	O
Development	O
of	O
Agent	O
Gateway	O
Marketing	O

Model	O
.	O
AGM	O
is	B-HARD SKILL
a	O
dimensional	O
model	O
(	O
Star	O
Schema	O
)	O
,	O
which	O
provides	O
data	O

to	O
Sales	O
and	O
Marketing	O
Reports	O
.	O

•	O
Worked	O
on	O
Analysis	B-HARD SKILL
,	O
Design	B-HARD SKILL
and	O
Development	B-HARD SKILL
of	O
Claims	O
Certification	O

Data	O
Model	O
.	O

•	O
Actively	O
involved	O
in	O
Integration	O
Analysis	O
of	O
Enterprise	B-HARD SKILL
Data	I-HARD SKILL
Warehouse	I-HARD SKILL

GSRM	O
project	O
to	O
integrate	O
over	O
850	O
data	O
elements	O
and	O
measurements	O

from	O
2	O
different	O
sources	O
into	O
a	O
common	O
set	O
of	O
data	O
tables	O

•	O
Involved	O
in	O
the	O
Activities	O
of	O
Data	B-HARD SKILL
Profiling	I-HARD SKILL
,	O
Data	B-HARD SKILL
Integration	I-HARD SKILL
and	O

Data	B-HARD SKILL
Quality	I-HARD SKILL

•	O
Actively	O
involved	O
in	O
the	O
process	O
of	O
developing	O
and	O
maintaining	O
Meta	B-HARD SKILL

Data	I-HARD SKILL
management	I-HARD SKILL
and	O
Data	B-HARD SKILL
Governance	I-HARD SKILL
standards	I-HARD SKILL
.	O

•	O
Provided	O
performance	O
tuning	O
and	O
capacity	O
planning	O
on	O
Teradata	O
in	O
order	O

to	O
help	O
scale	O
the	O
system	O
and	O
optimize	O
performance	O

•	O
Done	O
Physical	O
database	O
performance	O
optimization	O
using	O
partition	O

primary	O
,	O
aggregate	O
join	O
indexes	O

•	O
Conducted	O
Design	O
walkthroughs	O
which	O
better	O
helped	O
the	O
ETL	B-HARD SKILL
and	O
MSI	B-HARD SKILL

developers	I-HARD SKILL
to	O
understand	O
the	O
design	O
.	O

•	O
Developed	O
SQL	B-HARD SKILL
Queries	I-HARD SKILL
to	O
fetch	O
complex	O
data	O
from	O
different	O
tables	O
in	O

remote	B-DOMAIN
databases	I-DOMAIN
using	O
joins	B-SOFT SKILL
,	O
database	B-SOFT SKILL
links	I-SOFT SKILL
and	O
Bulk	B-SOFT SKILL
collects	I-SOFT SKILL
.	O

Chubb	B-ORG
group	I-ORG
of	I-ORG
Insurance	I-ORG
Companies	I-ORG
,	O
Warren	O
Township	O
,	O
NJ	O

Aug	B-DATE
2009	I-DATE
–	I-DATE
Sep	I-DATE
2011	I-DATE

Role	O
:	O
Data	B-ROLE
Modeler	I-ROLE
/Analyst	I-ROLE

Description	O
:	O
Chubb	O
Limited	O
formerly	O
Chubb	O
Corp.	O
is	O
the	O
largest	O
property	O

and	O
casualty	O
insurer	O
in	O
the	O
United	O
States	O
,	O
with	O
over	O
120	O
offices	O
located	O

in	O
54	O
countries	O
,	O
and	O
offers	O
commercial	O
,	O
specialty	O
,	O
surety	O
,	O
and	O
personal	O

insurance	O
services	O
.	O
During	O
the	O
acquisition	O
of	O
Chubb	O
group	O
by	O
Ace	O

Insurance	O
,	O
the	O
claims	O
reporting	O
system	O
needed	O
to	O
be	O
combined	O
and	O
updated	O

according	O
the	O
requirements	O
of	O
the	O
new	O
organization	O
.	O
Also	O
,	O
regular	O

reporting	O
based	O
on	O
the	O
new	O
database	O
infrastructure	O
is	O
being	O
continued	O
.	O

•	O
Understood	O
basic	O
business	O
analyst	O
’s	O
concepts	O
for	O

logical	O
data	B-HARD SKILL
modeling	I-HARD SKILL
,	O
data	B-HARD SKILL
flow	I-HARD SKILL
processing	I-HARD SKILL
and	O
data	B-HARD SKILL
base	I-HARD SKILL
design	I-HARD SKILL
.	O

•	O
Created	O
Physical	O
Data	O
Model	O
(	O
PDM	O
)	O
for	O
the	O
OLAP	B-DOMAIN
application	I-DOMAIN
using	O
ER	B-HARD SKILL

Studio	I-HARD SKILL
.	O

•	O
Worked	O
with	O
DBA	B-ROLE
to	O
create	O
the	O
physical	O
model	O
and	O
tables	O
.	O

•	O
Developed	O
and	O
maintained	O
data	O
dictionary	O
to	O
create	O
metadatareports	O
for	O

technical	O
and	O
business	O
purpose	O
.	O

•	O
Developed	O
Data	B-HARD SKILL
Mapping	I-HARD SKILL
,	O
Data	B-HARD SKILL
Governance	I-HARD SKILL
,	O
Transformation	B-HARD SKILL
and	O
Cleansing	B-HARD SKILL

rules	O
for	O
various	O
processes	O
involving	O
OLTP	B-HARD SKILL
,	O
ODS	B-HARD SKILL
and	O
OLAP	B-HARD SKILL
.	O

•	O
Created/	O
Tuned	O
PL	O
/	O
SQL	O
Procedures	O
,	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
for	O
Data	B-HARD SKILL
Validation	I-HARD SKILL
and	O

for	O
various	O
data	B-HARD SKILL
profiling	I-HARD SKILL
activities	O
for	O
current	O
system	O
.	O

•	O
Identified	O
dimensions	O
,	O
facts	O
,	O
and	O
grains	O
within	O
the	O
data	O
Created	O
an	O

enterprise	O
dimensional	O
data	O
warehouse	O
data	O
model	O
by	O
following	O
the	O

methodology	O
of	O
Data	O
Warehouse	O
Institute	O
and	O
Ralph	O
Kimball	O
,	O
including	O

conformed	O
and	O
slowly	O
changing	O
dimensions	O
and	O
facts	O
.	O
Set	O
naming	O

standards	O
for	O
business	O
attributes	O
and	O
defined	O
data	O
types	O
,	O
sizes	O
,	O

formats	O
.	O

•	O
Worked	O
on	O
the	O
Snow	O
-	O
flaking	O
the	O
Dimensions	O
to	O
remove	O
redundancy	O
.	O

•	O
Collaborated	O
with	O
ETL	B-HARD SKILL
,	O
BI	B-HARD SKILL
and	O
DBA	B-HARD SKILL
teams	I-HARD SKILL
to	O
analyze	O
and	O
provide	O

solutions	O
to	O
data	O
issues	O
and	O
other	O
challenges	O
while	O
implementing	O
the	O

OLAP	O
model	O
.	O

•	O
Worked	O
on	O
identifying	O
facts	O
,	O
dimensions	O
,	O
grain	O
of	O
factsand	O
various	O

other	O
concepts	O
of	O
dimensional	O
modeling	O
which	O
are	O
used	O

for	O
data	O
warehousing	O
projects	O
.	O

Environment	O
:	O
Erwin	B-HARD SKILL
,	O
Toad	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
9i	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2000	I-HARD SKILL
,	O
Quest	B-HARD SKILL

Central	I-HARD SKILL
for	I-HARD SKILL
DB2	I-HARD SKILL
,	O
COBOL	B-HARD SKILL
,	O
Microsoft	B-HARD SKILL
SQL	I-HARD SKILL
2008	I-HARD SKILL
Reporting	I-HARD SKILL
Services	I-HARD SKILL


-DOCSTART- -X- O O

The	O
Workflow	B-HARD SKILL
Gateway	I-HARD SKILL
application	I-HARD SKILL
is	O
a	O
Web	B-HARD SKILL
service	I-HARD SKILL
that	O
acts	O
as	O
a	O
gateway	O

between	O
AWD	O
and	O
various	O
external	O
systems	O
.	O
It	O
allows	O
work	O
and	O
documents	O
to	O

be	O
created	O
on	O
AWD	O
electronically	O
without	O
the	O
need	O
for	O
the	O
paperwork	O
to	O
be	O

printed	O
at	O
point	O
of	O
sale	O
,	O
posted	O
and	O
scanned	O
onto	O
AWD	O
manually	O
.	O

The	O
service	O
facilitates	O
the	O
automatic	O
creation	O
of	O
work	O
,	O
therefore	O
removing	O

the	O
need	O
for	O
manual	O
intervention	O
and	O
allowing	O
for	O
straight	O
through	O

processing	O
.	O
During	O
the	O
working	O
day	O
,	O
the	O
service	O
waits	O
for	O
'	O
packages	O
'	O
of	O

data	O
to	O
be	O
processed	O
,	O
performs	B-SOFT SKILL
and	O
necessary	O
image	O
conversion	O
and	O

communicates	B-SOFT SKILL
with	O
the	O
AWD	B-DOMAIN
AS/400	I-DOMAIN
using	O
the	O
AWD	B-HARD SKILL
API	I-HARD SKILL
and	O
the	O
View	B-HARD SKILL
Manager	I-HARD SKILL
.	O

The	O
Workflow	B-DOMAIN
Gateways	I-DOMAIN
are	O
used	O
by	O
several	O
systems	O
includes	O
BPOS	B-HARD SKILL
,	O
PBS	B-HARD SKILL
,	O
POS	B-HARD SKILL
,	O

Web	B-HARD SKILL
Term	I-HARD SKILL
Online	I-HARD SKILL
,	O
Synergy	B-HARD SKILL
FOB	I-HARD SKILL
,	O
Virgin	B-HARD SKILL
ALIS	I-HARD SKILL
,	O
P4L	B-HARD SKILL
ALIS	I-HARD SKILL
,	O
Pension	B-HARD SKILL
Strategy	I-HARD SKILL
ALIS	I-HARD SKILL
,	O

ESB	B-HARD SKILL
,	O
Back	B-HARD SKILL
-	I-HARD SKILL
End	I-HARD SKILL
Mailing	I-HARD SKILL
,	O
CPSP	B-HARD SKILL
,	O
Clean	B-HARD SKILL
Sheet	I-HARD SKILL
either	O
directly	O
or	O
indirectly	O
to	O

create	O
work	O
and	O
sources	O
on	O
AWD	B-HARD SKILL
.	O

Responsibilities	O
:	O

•	O
Lead	O
a	O
team	O
of	O
4	O
members	O
and	O
delivered	O
a	O
quality	O
QA	B-HARD SKILL
testing	I-HARD SKILL
reports	I-HARD SKILL
to	O

the	O
client	O
.	O

•	O
Responsible	O
for	O
preparing	O
test	B-HARD SKILL
plan	I-HARD SKILL
and	O
documenting	O
the	O
test	O
results	O
and	O

report	O
summary	O
along	O
with	O
defect	O
tracking	O
.	O

•	O
Ensured	O
a	O
quality	O
check	O
,	O
for	O
the	O
online	O
processing	O
thru	O
WFI	B-HARD SKILL
Gateway	I-HARD SKILL
.	O

•	O
Monitored	O
the	O
turn	O
-	O
around	O
time	O
of	O
the	O
online	O
transactions	O
and	O
helped	O
the	O

developers	O
to	O
increase	O
the	O
efficiency	O
of	O
the	O
product	O
.	O

•	O
Documented	O
software	O
defects	O
using	O
bug	B-HARD SKILL
tracking	I-HARD SKILL
system	I-HARD SKILL
and	O
reported	O

defects	O
involving	O
program	O
functionality	O
,	O
output	O
,	O
online	O
screen	O
and	O
content	O

to	O
software	O
developers	O
.	O

•	O
Involved	O
in	O
the	O
participation	O
of	O
meetings	O
with	O
the	O
business	B-SOFT SKILL
and	O
QA	B-SOFT SKILL
team	I-SOFT SKILL

and	O
cross	B-SOFT SKILL
functional	I-SOFT SKILL
teams	I-SOFT SKILL
.	O

•	O
Updating	O
status	O
reports	O
either	O
daily	O
or	O
weekly	O
by	O
conducting	O
meetings	O

with	O
the	O
clients	B-SOFT SKILL
and	O
QA	B-SOFT SKILL
team	I-SOFT SKILL
.	O

•	O
Perform	O
step	O
-	O
by	O
-	O
step	O
process	O
of	O
functional	O
,	O
database	B-HARD SKILL
,	O
regression	B-HARD SKILL
and	O

sanity	B-HARD SKILL
testing	I-HARD SKILL
.	O

•	O
Coordinate	O
with	O
the	O
developers	O
regarding	O
the	O
process	O
of	O
functionality	O
and	O

resolve	O
the	O
issues	O
that	O
were	O
encountered	O
while	O
testing	O
the	O
applications	O
.	O

Environment	O
:	O
HP	B-HARD SKILL
Quality	I-HARD SKILL
center	I-HARD SKILL
,	O
ASP.net	B-HARD SKILL
,	O
TOAD	B-HARD SKILL
,	O
WINSCP	B-HARD SKILL
,	O
VC	B-HARD SKILL
+	I-HARD SKILL
+	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
10	I-HARD SKILL
g	O
,	O

SQL	B-HARD SKILL
server	I-HARD SKILL
2005,Win	I-HARD SKILL
merge	I-HARD SKILL
,	O
Internet	B-HARD SKILL
explorer	I-HARD SKILL
and	O
MS	B-HARD SKILL
windows	I-HARD SKILL
.	O

Project	O
:	O
PENN	B-PROJECT
MUTUAL	I-PROJECT
LIFE	I-PROJECT
nbA	I-PROJECT
Implementation	I-PROJECT

nbAccelerator	O
is	O
a	O
Life	O
Insurance	O
New	O
Business	O
Processing	O
Platform	O
with	O

Highest	O
Level	O
of	O
Automation	O
.	O
It	O
is	O
new	O
business	O
solution	O
for	O
Life	O
and	O

Annuities	O
.	O
Speed	O
and	O
automation	O
are	O
the	O
prime	O
motives	O
.	O
Issuance	O
of	O

contracts	O
for	O
all	O
types	O
of	O
applications	O
including	O
electronic	O
,	O
imaged	O
and	O

paper	O
.	O
It	O
involves	O
integration	O
of	O
disparate	O
applications	O
like	O
workflow	O

management	O
(	O
AWD	O
)	O
and	O
easily	O
configurable	O
decision	O
engines	O
(	O
VP	O
/	O
MS	O
)	O
.	O

Roles	O
and	O
Responsibilities	O
:	O

•	O
Created	O
,	O
enhanced	O
and	O
maintained	O
high	O
-	O
end	O
test	B-HARD SKILL
scripts	I-HARD SKILL
for	O
various	O

functional	B-DOMAIN
and	O
regression	B-DOMAIN
using	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Professional	I-HARD SKILL
and	O
VBScript	B-HARD SKILL

•	O
Testing	O
the	O
application	O
from	O
complete	O
business	O
angle	O
,	O
with	O
functional	B-DOMAIN
,	O

system	B-DOMAIN
,	O
integration	B-DOMAIN
and	O
regression	B-DOMAIN
testing	I-DOMAIN
using	O
Agile	B-HARD SKILL
methodology	I-HARD SKILL

•	O
Responsible	O
and	O
Accountable	O
for	O
writing	O
comprehensive	O
QA	B-HARD SKILL
test	I-HARD SKILL
plan	I-HARD SKILL
,	O

test	B-HARD SKILL
scenarios	I-HARD SKILL
,	O
test	B-HARD SKILL
scripts	I-HARD SKILL
for	O
all	O
new	O
development	O
initiatives	O

•	O
Developed	O
and	O
maintained	O
Reusable	O
functions	O
,	O
Actions	O
and	O
Object	O

Repositories	O
via	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Professional	I-HARD SKILL
(	O
QTP	O
)	O

•	O
Designed	O
Recovery	O
Scenarios	O
in	O
QTP	O
for	O
exception	O
handling	O

•	O
Utilized	O
Descriptive	O
programming	O
for	O
creating	O
Quick	O
Test	O
Professional	O

Automated	O
Scripts	O

•	O
Identified	O
and	O
created	O
test	O
data	O
for	O
positive	O
and	O
negative	O
test	O

scenarios	O
as	O
per	O
application	O
specifications	O
.	O

•	O
Performed	O
standard	O
checkpoints	O
and	O
also	O
database	O
checkpoints	O
in	O
Quick	O

Test	O
Professional	O
in	O
order	O
to	O
verify	O
and	O
validate	O
data	O
on	O
web	B-HARD SKILL
based	I-HARD SKILL

application	I-HARD SKILL
with	O
Visual	B-HARD SKILL
Basic	I-HARD SKILL
programming	I-HARD SKILL
.	O

•	O
Developed	O
parameterized	O
test	O
scripts	O
to	O
test	O
same	O
functionality	O
with	O

multiple	O
sets	O
of	O
data	O
using	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Pro	I-HARD SKILL
.	O

•	O
Used	O
JIRA	B-DOMAIN
for	O
defect	B-HARD SKILL
tracking	I-HARD SKILL
and	O
bug	B-HARD SKILL
reporting	I-HARD SKILL
.	O

•	O
Worked	O
closely	O
with	O
Product	O
owner	O
and	O
BA	O
to	O
understand	O
thoroughly	O
the	O

acceptance	O
criteria	O
for	O
user	O
stories	O

•	O
Attended	O
daily	O
scrum	B-HARD SKILL
meetings	O
and	O
periodic	O
retrospective	O
meetings	O
with	O

the	O
scrum	O
team	O

•	O
Performed	O
End	B-HARD SKILL
-	I-HARD SKILL
to	I-HARD SKILL
-	I-HARD SKILL
End	I-HARD SKILL
testing	I-HARD SKILL
on	O
all	O
business	O
scenarios	O
including	O

integration	O
with	O
external	O
applications	O

•	O
Follow	O
up	O
with	O
on	O
-	O
shore	O
team	O
and	O
client	O
on	O
any	O
requirement	O
changes	O
or	O

DDD	O
changes	O

•	O
Provided	O
support	O
in	O
Unit	O
testing	O
to	O
the	O
application	O
developers	O
when	O

required	O
.	O

Environment	O
:	O
JIRA	B-HARD SKILL
,	O
MS	B-HARD SKILL
Excel	I-HARD SKILL
,	O
JAVA	B-HARD SKILL
,	O
J2EE	B-HARD SKILL
,	O
AWD	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
Xml	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
Web	B-HARD SKILL

Service	I-HARD SKILL
,	O
QTP	B-HARD SKILL
(	O
11.5	O
)	O

AXA	B-ORG
LIFE	I-ORG
,	O
Charlotte	O
,	O
NC	O

Jan	B-DATE
2012	I-DATE
–	I-DATE
Feb	I-DATE
2013	I-DATE

Quality	B-ROLE
Analyst	I-ROLE

Project	O
:	O
AXA	B-PROJECT
LIFE	I-PROJECT
nbA	I-PROJECT
IMPLEMENTATION	I-PROJECT

nbAccelerator	O
is	O
a	O
Life	O
Insurance	O
New	O
Business	O
Processing	O
Platform	O
with	O

Highest	O
Level	O
of	O
Automation	O
.	O
It	O
is	O
new	O
business	O
solution	O
for	O
Life	O
and	O

Annuities	O
.	O
Speed	O
and	O
automation	O
are	O
the	O
prime	O
motives	O
.	O
Issuance	O
of	O

contracts	O
for	O
all	O
types	O
of	O
applications	O
including	O
electronic	O
,	O
imaged	O
and	O

paper	O
.	O
It	O
involves	O
integration	O
of	O
disparate	O
applications	O
like	O
workflow	O

management	O
(	O
AWD	O
)	O
and	O
easily	O
configurable	O
decision	O
engines	O
(	O
VP	O
/	O
MS	O
)	O
.	O

Roles	O
and	O
Responsibilities	O
:	O

•	O
Creating	O
Automated	B-DOMAIN
test	I-DOMAIN
scripts	I-DOMAIN
using	O
Hybrid	B-HARD SKILL
Framework	I-HARD SKILL
for	O
QTP	B-HARD SKILL
(	O
Data	O

Driven	O
Framework	O
,	O
Keyword	O
Driven	O
Framework	O
)	O
in	O
Agile	B-HARD SKILL
/	I-HARD SKILL
Scrum	I-HARD SKILL
environment	I-HARD SKILL

•	O
Developed	O
Multiple	O
Recovery	O
Scenarios	O
in	O
QTP	O
for	O
Exception	O
Handling	O

•	O
Utilized	O
Smart	O
Identification	O
,	O
Regular	O
Expression	O
and	O
Parameterization	O

to	O
enhance	O
the	O
scripts	O
and	O
handle	O
dynamic	O
pages	O

•	O
Automated	B-HARD SKILL
test	I-HARD SKILL
cases	I-HARD SKILL
,	O
for	O
data	B-HARD SKILL
driven	I-HARD SKILL
tests	I-HARD SKILL
and	O
linked	B-HARD SKILL
test	I-HARD SKILL
scripts	I-HARD SKILL

using	O
QTP	O
to	O
perform	O
Regression	O
testing	O
of	O
different	O
application	O

versions	O

•	O
Hands	O
on	O
experience	O
creating	O
